path,emotion,actor,PC1,PC2,PC3,PC4,PC5,PC6
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_19/03-01-03-01-01-02-19.wav,happy,Actor_19,-3.088116638098505,0.14921576730396163,-0.9671742193350861,1.246248244478987,0.6755295968182417,0.5354865066013119
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_19/03-01-03-01-02-01-19.wav,happy,Actor_19,-3.006306746967887,0.4363415013355497,-0.9451221405653012,0.948210102187282,0.274558053814583,0.13774431929516712
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_19/03-01-03-01-02-02-19.wav,happy,Actor_19,-3.1993023721950045,1.4423537409832181,-0.9327105722421279,0.8045541319558044,0.23355890246546748,0.3795342571334513
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_19/03-01-03-02-01-01-19.wav,happy,Actor_19,-1.9082015695312833,0.05494072924098552,-0.840601970614079,1.0213923747639033,1.2463882990536292,0.24805909392886313
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_19/03-01-03-02-01-02-19.wav,happy,Actor_19,-0.09955534712423592,-0.25217557715802713,-0.14095023502287943,0.838729721463379,0.3976166889295041,-0.4250622458668637
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_19/03-01-03-02-02-01-19.wav,happy,Actor_19,-0.8764594533881553,2.3398288511776975,-2.4297189733838236,0.24887622039031151,0.6490652030190966,-0.4269225785498951
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_19/03-01-03-02-02-02-19.wav,happy,Actor_19,-2.349931364622315,-1.5540806918651413,1.2208078024959035,1.3848553187251844,0.8797161471081124,0.692967968176176
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_01/03-01-01-01-01-01-01.wav,neutral,Actor_01,-3.720850949888572,0.3131204137337881,1.0711105315020872,-0.36091552186718073,0.7684673688527834,0.7817767287433375
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_01/03-01-01-01-01-02-01.wav,neutral,Actor_01,-3.8719238159342524,0.5909492179937118,0.606661487946035,-0.6523562919077568,0.41613533123304336,0.6546638367140807
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_01/03-01-01-01-02-01-01.wav,neutral,Actor_01,-3.5637548954535516,0.5861592158400428,0.42580898049194976,-0.008626095424610868,0.5557407320843398,0.7342077814840917
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_01/03-01-01-01-02-02-01.wav,neutral,Actor_01,-3.705101580495014,0.9136409254481125,-0.05393200803550592,0.0361323892074338,0.38032914765249104,0.4338356321269538
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_09/03-01-01-01-01-01-09.wav,neutral,Actor_09,-5.971975894194611,4.266051333513059,-1.3076854815134065,-0.011114502277510395,-1.9590057435420898,-0.16577635141153776
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_09/03-01-01-01-01-02-09.wav,neutral,Actor_09,-4.830993737612967,1.203831709403992,0.5930492232839215,0.27824178090494095,-2.432989464407843,0.19457963526268285
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_09/03-01-01-01-02-01-09.wav,neutral,Actor_09,-4.282045088217278,0.5529731090530472,1.2273927879944522,0.3819886580553365,-1.9099145198578482,0.3797734375058536
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_09/03-01-01-01-02-02-09.wav,neutral,Actor_09,-4.54007429806256,1.014402919669426,1.366031287445758,0.2572941715965005,-2.0066051551730886,0.5406986203581738
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_12/03-01-01-01-01-01-12.wav,neutral,Actor_12,-1.539441805407155,-0.7510363224982086,0.14325421313496844,-0.23040322415235814,-1.4769727569970457,1.0429848878259376
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_12/03-01-01-01-01-02-12.wav,neutral,Actor_12,-1.8505200747582924,-0.9241885106540105,1.071017312383865,-0.30871197701396963,-1.209089672408719,1.0258290319012218
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_12/03-01-01-01-02-01-12.wav,neutral,Actor_12,-1.3869048126602461,-1.066743308724303,1.2565468866581335,-0.21657372210452,-1.6691398293658148,0.34755719395271367
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_12/03-01-01-01-02-02-12.wav,neutral,Actor_12,-1.1767340670980675,-0.9747366298906041,1.3031231342082112,0.2006299003000466,-1.9348881518198253,0.18150230887566696
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_17/03-01-01-01-01-01-17.wav,neutral,Actor_17,-4.239841262441708,1.761768846226056,-0.24984237257942907,-1.680640976071629,-1.603033000398814,1.800307827477057
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_17/03-01-01-01-01-02-17.wav,neutral,Actor_17,-4.313802295222078,1.692859304806791,-0.14523396359594049,-1.2040485365049638,-0.9042934031272666,1.4218917409181095
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_17/03-01-01-01-02-01-17.wav,neutral,Actor_17,-3.619649600606912,1.3887057863973535,0.41070892656238006,-1.2911711755102726,-0.7771437965771534,1.5110449789996399
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_17/03-01-01-01-02-02-17.wav,neutral,Actor_17,-3.9163410786930966,0.9892548406900457,0.7030010602818889,-1.3278581433924075,-1.070494250680553,1.3807546820248093
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_19/03-01-01-01-01-01-19.wav,neutral,Actor_19,-3.7480176233770512,-1.203858810552651,1.0961632565895358,-0.08801598421932025,0.49344071788567445,1.4704899210830835
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_19/03-01-01-01-01-02-19.wav,neutral,Actor_19,-3.7201745091809655,-0.7168661953693162,0.6307853000623327,-0.24553633380673118,0.3139177778794593,1.0839582643939285
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_19/03-01-01-01-02-01-19.wav,neutral,Actor_19,-3.465976475594019,-1.9462699059622142,2.2535661774814733,-0.16858272143442626,0.4452416767996047,1.2014107849956746
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_19/03-01-01-01-02-02-19.wav,neutral,Actor_19,-3.1692255246608543,-0.7632622518804927,0.14650376157259987,0.039324550926095665,0.4657055016586654,1.3446469704823605
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_01/03-01-04-01-01-01-01.wav,sad,Actor_01,-3.698994501966035,1.4297976517124973,-0.5199244235173033,-0.5717721733202422,-0.5009460781625192,0.3247453940423398
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_01/03-01-04-01-01-02-01.wav,sad,Actor_01,-3.5720236565828256,1.0868311348383286,-0.22004787100878712,0.06148399110062475,-0.15971578174017972,0.5990903944344268
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_01/03-01-04-01-02-01-01.wav,sad,Actor_01,-3.7806328398993,0.63418646982949,0.9128971420755118,-0.06695589328057053,-0.18878964494859848,0.7519374891988158
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_01/03-01-04-01-02-02-01.wav,sad,Actor_01,-3.6374488265862834,0.2797304910329833,0.8498526180710867,-0.1526170540846988,-0.013975743669295958,1.3072723862012978
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_01/03-01-04-02-01-01-01.wav,sad,Actor_01,-3.7504051227141324,0.29277649075299506,0.3499818066316254,-0.5137054015012845,-0.4168232936457539,0.588297530298064
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_01/03-01-04-02-01-02-01.wav,sad,Actor_01,-3.0222366086513377,0.520524277636064,-0.4569369371863295,-0.885638744793087,1.3351445167106246,0.6330706748877697
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_01/03-01-04-02-02-01-01.wav,sad,Actor_01,-2.8430727417253094,0.06532821537826947,0.5539386329359016,-0.7665939218731832,1.4186074848196015,0.9628875240982404
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_01/03-01-04-02-02-02-01.wav,sad,Actor_01,-2.555422593288032,-0.8278764394574529,2.2309229202544625,-0.41807904322229283,1.2313702502681312,0.5777677810954736
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_09/03-01-04-01-01-01-09.wav,sad,Actor_09,-4.344788322819947,1.320400421500417,-0.41204853806914854,0.2525368996131479,-1.205714272024836,0.11050870259692434
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_09/03-01-04-01-01-02-09.wav,sad,Actor_09,-3.884886616575101,1.905168359745717,-0.5741152891244704,0.11015148373724509,-1.2143214344429922,-0.08517069427005314
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_09/03-01-04-01-02-01-09.wav,sad,Actor_09,-3.9989931093289455,0.8899080608361789,0.5372825925316894,-0.03150881076982384,-1.1170339561631657,0.23421935004131575
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_09/03-01-04-01-02-02-09.wav,sad,Actor_09,-4.846694815407213,0.9448051634243212,1.2207167968575143,0.31735518329212936,-1.5676711990929415,-0.23195942996899938
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_09/03-01-04-02-01-01-09.wav,sad,Actor_09,-3.1884038102591887,2.9698419878401654,-3.1740038683175777,-0.4744308219590635,0.38706777553033933,0.47402662969246384
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_09/03-01-04-02-01-02-09.wav,sad,Actor_09,-3.361351783388964,1.4485816045536297,-1.0024971296305492,0.03565461366294411,0.3753990500775205,-0.31810444591937626
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_09/03-01-04-02-02-01-09.wav,sad,Actor_09,-3.5735660444200437,-0.4563733021844641,0.4845678482598181,-0.06803293027258396,0.39189578125644586,0.890194713784183
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_09/03-01-04-02-02-02-09.wav,sad,Actor_09,-3.107496280783663,0.6486607728146265,-1.446567129659765,-0.5598823791196346,0.3467532954267677,0.9087125785139267
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_12/03-01-04-01-01-01-12.wav,sad,Actor_12,-0.49798957383481346,-0.6878781670979114,-0.2453004888746627,-1.3234309506967,-1.1018913146494902,0.2932133585212034
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_12/03-01-04-01-01-02-12.wav,sad,Actor_12,-1.3154247907022083,1.7926346361341488,-1.9758758224979445,-1.2172741369369193,-1.8155228777552508,0.09236807839702194
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_12/03-01-04-01-02-01-12.wav,sad,Actor_12,-0.2951719066351767,-1.6169672581907424,1.086799903460301,1.04226608782893,-1.7267682952805723,0.6898058251136703
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_12/03-01-04-01-02-02-12.wav,sad,Actor_12,0.5220973583661985,-1.4812084463433863,1.332935456344167,-0.21754316755952516,-1.6060502172261908,0.12204924777519913
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_12/03-01-04-02-01-01-12.wav,sad,Actor_12,1.9135907738719844,-0.7969854820517617,0.30031397090664536,-1.9542768689527252,-0.4577363571272991,0.3367218202823758
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_12/03-01-04-02-01-02-12.wav,sad,Actor_12,3.258582210507913,-0.8357076378032092,0.7100055273711139,-2.0512497909961653,-1.069864587459221,0.43706596266366965
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_12/03-01-04-02-02-01-12.wav,sad,Actor_12,1.4837017243281037,1.340252728467442,-2.306278742537573,-2.1165831257008194,-0.3949776744706768,-0.40530844090597123
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_12/03-01-04-02-02-02-12.wav,sad,Actor_12,3.1767416097324634,-1.5006467029412196,0.7274741757781759,-2.1655808489953072,0.10526126483267967,-0.29689054507373785
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_17/03-01-04-01-01-01-17.wav,sad,Actor_17,-4.081186229461993,0.8483316391893257,0.6497609746124043,-0.9034980574021304,-0.6450145046984034,1.5881891782874806
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_17/03-01-04-01-01-02-17.wav,sad,Actor_17,-3.7220872245110947,1.548543248217563,-1.0385010696141164,-1.1850353463241394,-0.728389685729189,1.1286557026033985
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_17/03-01-04-01-02-01-17.wav,sad,Actor_17,-3.968354807989993,1.2351573902701496,-0.07196117152839206,-0.6014691696803656,-0.893662869959199,1.2493837844143012
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_17/03-01-04-01-02-02-17.wav,sad,Actor_17,-3.142407070549287,1.4665990590695606,-0.250395559612686,-0.6993651024444503,-0.4137142783034483,0.8829710185435695
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_17/03-01-04-02-01-01-17.wav,sad,Actor_17,-3.6592020844879998,2.9520430881864983,-1.1715818839722332,-1.514555651182624,-0.6305044633272249,0.56757729076119
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_17/03-01-04-02-01-02-17.wav,sad,Actor_17,-2.957927305780122,1.4917722308643155,-0.8387610101039387,-1.9244768611721976,-0.16565537794474872,1.2665412737015154
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_17/03-01-04-02-02-01-17.wav,sad,Actor_17,-2.93983749631931,2.9907124297616687,-1.3486236001771907,-0.9674180602643984,-0.11501660572401545,0.4498853960578344
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_17/03-01-04-02-02-02-17.wav,sad,Actor_17,-2.4056967569489798,0.9781720644214656,-0.022296879082425985,-1.5183415478365352,0.7789613076490562,1.0541886400462195
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_19/03-01-04-01-01-01-19.wav,sad,Actor_19,-4.079385085854901,-0.5586175849121636,0.1340858130959372,1.1270383523114498,-0.24992492977597844,0.833629714746424
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_19/03-01-04-01-01-02-19.wav,sad,Actor_19,-3.745478760282298,-0.9854296206675409,1.0180465424066247,1.7486126723687516,-0.7088064779178428,0.6736615776123627
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_19/03-01-04-01-02-01-19.wav,sad,Actor_19,-4.073359384315339,-0.3417448806671676,0.8539818853239111,0.5933979215933176,-0.39234427478636813,0.7048265335706336
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_19/03-01-04-01-02-02-19.wav,sad,Actor_19,-4.504012366372085,0.13666450343811803,0.935453636530651,1.1232561165918225,-0.11907783781145048,1.1653412848756346
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_19/03-01-04-02-01-01-19.wav,sad,Actor_19,-1.0203848695215734,-0.19133614500848922,-1.2666031353228089,1.2375267608440585,0.28558134434436533,-0.07675456544824652
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_19/03-01-04-02-01-02-19.wav,sad,Actor_19,-2.6629398451286916,3.4138208551531077,-2.900391907137499,1.0065091510344848,-0.13077529427441342,-0.45145094856635676
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_19/03-01-04-02-02-01-19.wav,sad,Actor_19,-2.681845681952666,-1.1783750072013062,0.110972667156187,1.9628969430610723,-0.7112922919775406,-0.12228020694120809
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_19/03-01-04-02-02-02-19.wav,sad,Actor_19,-2.468989167592368,-0.45385375761912533,-0.30976538631020323,2.0737375218616974,0.5546792153719778,0.4997179259974526
