path,emotion,actor,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_12/03-01-03-01-02-01-12.wav,happy,Actor_12,0.25934232407078606,-0.970326915319472,0.9752529978389288,0.37608937752895855,-1.6133061101884072,0.02284707522131065,0.9647447200864427,-0.27375965317160417
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_12/03-01-03-01-02-02-12.wav,happy,Actor_12,0.09215258693863904,-0.4257205211840091,1.2678990460001756,-0.4182324916077589,-1.8828943819753783,0.134619074365457,0.44618404314726895,-0.646284749914308
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_12/03-01-03-02-01-01-12.wav,happy,Actor_12,0.7963521823905692,1.1224293935300067,-0.5826453539171111,-1.1103918245708713,-1.2589346565475927,-0.03701147219151378,0.5505075109342963,-1.2547990944298233
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_12/03-01-03-02-01-02-12.wav,happy,Actor_12,0.419663293165085,1.0570360913091317,-0.13008729160053734,-1.6454513407971094,-1.2357593618819782,-0.7637838758557888,0.8194508095526963,-1.0379769044291027
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_12/03-01-03-02-02-01-12.wav,happy,Actor_12,1.3669147062654954,-0.000336971035101552,-0.673261652486573,-1.8309339596903327,-1.3218812371836632,-0.10365704817763931,0.2016387499209984,-0.41240524233146436
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_12/03-01-03-02-02-02-12.wav,happy,Actor_12,3.010251696847542,0.9655993874383269,-0.07117698258825736,-1.7955880396627852,-0.6912484776828999,0.6635750110585099,-0.2943596661498939,-0.5842675184427316
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_17/03-01-03-01-01-01-17.wav,happy,Actor_17,-3.4669586536021426,0.26324208986416164,0.22113999778185067,-0.21992375620047344,-1.0469496922401693,0.8139982715723342,0.3988443474247692,0.4692487597517383
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_17/03-01-03-01-01-02-17.wav,happy,Actor_17,-3.3051539166413217,0.5740276618410602,-0.6192054768556748,-0.6827157061888003,-0.6089301117500024,0.7732184598665163,-0.03573654881702583,0.5007745650322718
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_17/03-01-03-01-02-01-17.wav,happy,Actor_17,-2.533186908624256,0.5585101986076407,0.5578838004587876,-1.142928078481857,-0.04282169683085375,0.925714869874659,1.2145070644581184,0.7881528654705604
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_17/03-01-03-01-02-02-17.wav,happy,Actor_17,-3.5252521876112253,-0.14880018667998243,0.9275668496130869,-0.19336503371016908,-0.4070374482051312,0.8286198143077722,1.1429892759923783,1.112809339622876
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_17/03-01-03-02-01-01-17.wav,happy,Actor_17,-1.7418743796766654,-0.779748562462925,-0.08475992454114353,0.23393996549807733,0.28707478422028154,-0.3883730638678671,0.5633030723339052,0.2941048138492146
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_17/03-01-03-02-01-02-17.wav,happy,Actor_17,-1.400138029321473,-0.6256402594554318,-0.4882511987924264,0.1769434451901748,-0.09844164960013592,-0.5490029586589993,1.0755944830191162,0.4920815761034355
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_17/03-01-03-02-02-01-17.wav,happy,Actor_17,-1.2703101305571316,-1.2265555280223723,0.4375029862126018,0.02107528502655146,0.28927691814593187,-0.3092015274908493,0.6486720431127345,1.1785209131197565
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_17/03-01-03-02-02-02-17.wav,happy,Actor_17,-0.2654104229513193,-1.5606260719014462,-0.12168551331631781,0.5331209786955781,0.5952777753376427,-0.21264623465854832,0.9340760396315347,1.1184282276977355
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_19/03-01-03-01-01-01-19.wav,happy,Actor_19,-3.538344580894309,1.2138017404338182,-0.5452613254565916,0.8546194566730628,0.18438562190026384,0.3088289747681089,-0.4708075743817062,1.0802917529206355
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_19/03-01-03-01-01-02-19.wav,happy,Actor_19,-3.088116638098505,0.14921576730396016,-0.967174219335084,1.246248244478986,0.6755295968182421,0.5354865066013148,-0.0022810840427289064,0.587174400909932
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_19/03-01-03-01-02-01-19.wav,happy,Actor_19,-3.0063067469678866,0.43634150133554817,-0.9451221405652995,0.9482101021872817,0.2745580538145829,0.13774431929517156,-0.20655951213721213,1.2000266985411443
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_19/03-01-03-01-02-02-19.wav,happy,Actor_19,-3.1993023721950045,1.4423537409832154,-0.9327105722421263,0.8045541319558037,0.2335589024654678,0.37953425713345584,0.4855202633916285,1.0305344561125949
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_19/03-01-03-02-01-01-19.wav,happy,Actor_19,-1.908201569531283,0.05494072924098485,-0.8406019706140766,1.021392374763903,1.2463882990536295,0.24805909392886366,-0.27557434887803695,0.4315604017176166
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_19/03-01-03-02-01-02-19.wav,happy,Actor_19,-0.09955534712423564,-0.2521755771580271,-0.14095023502287884,0.8387297214633774,0.39761668892950336,-0.4250622458668605,-0.3035249098235439,0.30830764882557365
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_19/03-01-03-02-02-01-19.wav,happy,Actor_19,-0.8764594533881553,2.339828851177696,-2.4297189733838205,0.24887622039031354,0.6490652030190955,-0.42692257854989185,0.004153634096001474,1.670380569350475
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_19/03-01-03-02-02-02-19.wav,happy,Actor_19,-2.349931364622314,-1.5540806918651406,1.220807802495903,1.3848553187251806,0.8797161471081137,0.6929679681761761,0.8854819932045734,1.0832614875830098
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_01/03-01-01-01-01-01-01.wav,neutral,Actor_01,-3.720850949888571,0.3131204137337863,1.0711105315020844,-0.36091552186718234,0.768467368852785,0.781776728743338,0.013098126521555772,-0.6301164610608139
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_01/03-01-01-01-01-02-01.wav,neutral,Actor_01,-3.871923815934253,0.5909492179937096,0.6066614879460321,-0.6523562919077576,0.4161353312330452,0.6546638367140813,0.23846758476308294,-0.5046586003394383
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_01/03-01-01-01-02-01-01.wav,neutral,Actor_01,-3.5637548954535516,0.5861592158400405,0.425808980491948,-0.008626095424611888,0.5557407320843412,0.7342077814840925,0.2049056539425363,-0.138798051868438
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_01/03-01-01-01-02-02-01.wav,neutral,Actor_01,-3.705101580495014,0.9136409254481102,-0.053932008035506955,0.03613238920743326,0.38032914765249215,0.43383563212695514,0.23983862089845007,0.029285162612315892
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_09/03-01-01-01-01-01-09.wav,neutral,Actor_09,-5.971975894194612,4.266051333513051,-1.3076854815134058,-0.011114502277506974,-1.9590057435420907,-0.1657763514115312,-0.76436145928149,0.8781216780247493
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_09/03-01-01-01-01-02-09.wav,neutral,Actor_09,-4.830993737612967,1.203831709403988,0.5930492232839188,0.2782417809049422,-2.432989464407844,0.19457963526268668,-0.7894968869883098,0.17728647666341446
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_09/03-01-01-01-02-01-09.wav,neutral,Actor_09,-4.282045088217278,0.5529731090530442,1.2273927879944488,0.38198865805533583,-1.909914519857848,0.37977343750585646,0.340791679858349,0.8497831096105373
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_09/03-01-01-01-02-02-09.wav,neutral,Actor_09,-4.54007429806256,1.0144029196694224,1.366031287445754,0.2572941715965002,-2.006605155173088,0.5406986203581764,0.05140094992511198,0.27531497529064486
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_12/03-01-01-01-01-01-12.wav,neutral,Actor_12,-1.5394418054071548,-0.7510363224982088,0.14325421313496717,-0.23040322415235767,-1.476972756997044,1.042984887825941,-0.33476533457562074,-0.6680168132410252
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_12/03-01-01-01-01-02-12.wav,neutral,Actor_12,-1.8505200747582924,-0.9241885106540109,1.0710173123838624,-0.3087119770139708,-1.2090896724087172,1.0258290319012244,0.3017710021255243,-0.21087917769878572
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_12/03-01-01-01-02-01-12.wav,neutral,Actor_12,-1.3869048126602466,-1.0667433087243026,1.2565468866581309,-0.21657372210452142,-1.6691398293658137,0.3475571939527165,0.4798672699748126,0.35206465494995043
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_12/03-01-01-01-02-02-12.wav,neutral,Actor_12,-1.1767340670980677,-0.974736629890604,1.3031231342082088,0.2006299003000454,-1.9348881518198247,0.1815023088756692,0.449516532642915,0.6393566149184411
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_17/03-01-01-01-01-01-17.wav,neutral,Actor_17,-4.239841262441708,1.7617688462260515,-0.24984237257943237,-1.6806409760716274,-1.6030330003988118,1.800307827477062,0.29745055255722175,0.48467100732597274
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_17/03-01-01-01-01-02-17.wav,neutral,Actor_17,-4.313802295222079,1.6928593048067868,-0.14523396359594287,-1.2040485365049627,-0.9042934031272646,1.4218917409181129,0.6130482591270844,-0.1797763455183013
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_17/03-01-01-01-02-01-17.wav,neutral,Actor_17,-3.619649600606913,1.3887057863973502,0.41070892656237673,-1.291171175510272,-0.7771437965771514,1.511044978999643,1.0808909456698954,0.3533673819619388
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_17/03-01-01-01-02-02-17.wav,neutral,Actor_17,-3.916341078693097,0.9892548406900425,0.7030010602818849,-1.327858143392408,-1.070494250680551,1.3807546820248124,1.252341543957598,0.34648496706635457
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_19/03-01-01-01-01-01-19.wav,neutral,Actor_19,-3.7480176233770504,-1.2038588105526518,1.0961632565895332,-0.08801598421932275,0.49344071788567595,1.470489921083086,-0.4228397710521267,0.1315924281283145
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_19/03-01-01-01-01-02-19.wav,neutral,Actor_19,-3.7201745091809646,-0.7168661953693172,0.6307853000623304,-0.2455363338067327,0.31391777787946057,1.0839582643939314,-0.3611070228622417,0.10884725189366887
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_19/03-01-01-01-02-01-19.wav,neutral,Actor_19,-3.465976475594018,-1.9462699059622135,2.253566177481469,-0.1685827214344309,0.44524167679960697,1.2014107849956757,0.8336167880375264,0.6711556308339175
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_19/03-01-01-01-02-02-19.wav,neutral,Actor_19,-3.1692255246608534,-0.7632622518804937,0.14650376157259876,0.03932455092609436,0.4657055016586669,1.344646970482362,0.006496481247641864,0.7050088591656547
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_01/03-01-04-01-01-01-01.wav,sad,Actor_01,-3.6989945019660353,1.4297976517124944,-0.5199244235173043,-0.571772173320241,-0.500946078162518,0.32474539404234226,-0.04505182398764797,-0.2606180169837848
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_01/03-01-04-01-01-02-01.wav,sad,Actor_01,-3.5720236565828256,1.0868311348383264,-0.22004787100878753,0.061483991100625406,-0.15971578174017798,0.5990903944344272,0.20200439718685126,-0.8342817862221609
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_01/03-01-04-01-02-01-01.wav,sad,Actor_01,-3.7806328398993005,0.6341864698294875,0.9128971420755089,-0.06695589328057173,-0.18878964494859657,0.7519374891988165,0.33388126108277766,-0.7299398743913966
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_01/03-01-04-01-02-02-01.wav,sad,Actor_01,-3.6374488265862825,0.2797304910329813,0.8498526180710839,-0.1526170540847001,-0.01397574366929313,1.3072723862012985,0.9313937225441565,-0.2011077973108353
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_01/03-01-04-02-01-01-01.wav,sad,Actor_01,-3.7504051227141324,0.2927764907529933,0.349981806631623,-0.5137054015012847,-0.41682329364575227,0.5882975302980652,0.25566674210785356,-0.07985739006303795
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_01/03-01-04-02-01-02-01.wav,sad,Actor_01,-3.022236608651338,0.5205242776360626,-0.45693693718633027,-0.8856387447930865,1.335144516710626,0.6330706748877702,-0.3466935441490467,-0.0903757479066141
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_01/03-01-04-02-02-01-01.wav,sad,Actor_01,-2.8430727417253094,0.06532821537826855,0.5539386329358994,-0.7665939218731846,1.4186074848196037,0.9628875240982397,0.4150297039772228,-0.11766143154843192
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_01/03-01-04-02-02-02-01.wav,sad,Actor_01,-2.5554225932880317,-0.8278764394574529,2.230922920254457,-0.418079043222297,1.231370250268133,0.5777677810954724,0.9969399272460641,0.24379741634126642
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_09/03-01-04-01-01-01-09.wav,sad,Actor_09,-4.344788322819947,1.3204004215004135,-0.41204853806914965,0.25253689961314946,-1.205714272024836,0.11050870259692838,-0.7103738891486086,0.13831391697566672
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_09/03-01-04-01-01-02-09.wav,sad,Actor_09,-3.884886616575102,1.9051683597457132,-0.5741152891244709,0.1101514837372469,-1.2143214344429925,-0.08517069427005165,0.37871289907907446,0.7728434342440373
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_09/03-01-04-01-02-01-09.wav,sad,Actor_09,-3.9989931093289455,0.8899080608361758,0.5372825925316868,-0.03150881076982458,-1.117033956163165,0.2342193500413176,1.783318780868776,1.3161671154489114
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_09/03-01-04-01-02-02-09.wav,sad,Actor_09,-4.846694815407212,0.9448051634243175,1.220716796857511,0.3173551832921273,-1.5676711990929415,-0.23195942996899532,1.3557415439599128,1.464661628648801
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_09/03-01-04-02-01-01-09.wav,sad,Actor_09,-3.188403810259189,2.969841987840162,-3.174003868317574,-0.4744308219590585,0.3870677755303394,0.4740266296924658,-0.9610408606715148,0.9304699022290299
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_09/03-01-04-02-01-02-09.wav,sad,Actor_09,-3.361351783388964,1.448581604553627,-1.0024971296305483,0.03565461366294626,0.37539905007752067,-0.3181044459193778,0.04999185539457425,0.5890209851695241
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_09/03-01-04-02-02-01-09.wav,sad,Actor_09,-3.573566044420044,-0.45637330218446476,0.4845678482598164,-0.06803293027258545,0.39189578125644775,0.8901947137841829,0.7258557521740662,0.6393166826758832
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_09/03-01-04-02-02-02-09.wav,sad,Actor_09,-3.1074962807836637,0.648660772814625,-1.4465671296597642,-0.5598823791196329,0.3467532954267695,0.9087125785139271,0.5116020816382603,0.5078652657512458
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_12/03-01-04-01-01-01-12.wav,sad,Actor_12,-0.4979895738348138,-0.6878781670979108,-0.24530048887466416,-1.3234309506966984,-1.101891314649489,0.2932133585212055,-0.6314679981123895,-0.5816172660254122
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_12/03-01-04-01-01-02-12.wav,sad,Actor_12,-1.3154247907022092,1.7926346361341465,-1.975875822497943,-1.2172741369369156,-1.815522877755251,0.0923680783970275,-0.7726508549102351,0.5854711590380801
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_12/03-01-04-01-02-01-12.wav,sad,Actor_12,-0.29517190663517684,-1.6169672581907417,1.0867999034602998,1.0422660878289283,-1.7267682952805712,0.689805825113673,0.125246573997147,0.14809097498380225
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_12/03-01-04-01-02-02-12.wav,sad,Actor_12,0.522097358366198,-1.4812084463433848,1.3329354563441642,-0.21754316755952627,-1.6060502172261901,0.12204924777520067,0.429802889752919,0.3933411204732433
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_12/03-01-04-02-01-01-12.wav,sad,Actor_12,1.9135907738719844,-0.7969854820517599,0.3003139709066432,-1.9542768689527246,-0.457736357127298,0.3367218202823766,-0.27050205180696124,-0.8957887262020295
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_12/03-01-04-02-01-02-12.wav,sad,Actor_12,3.2585822105079125,-0.8357076378032069,0.7100055273711112,-2.0512497909961644,-1.0698645874592205,0.43706596266367265,-0.42840043134476047,-0.7488490118897897
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_12/03-01-04-02-02-01-12.wav,sad,Actor_12,1.4837017243281028,1.3402527284674421,-2.3062787425375717,-2.1165831257008154,-0.39497767447067766,-0.4053084409059669,-0.9763370884758127,0.8799916302131288
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_12/03-01-04-02-02-02-12.wav,sad,Actor_12,3.176741609732462,-1.500646702941216,0.7274741757781733,-2.1655808489953077,0.10526126483267959,-0.2968905450737366,-0.16097445570237717,-0.0456454005190034
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_17/03-01-04-01-01-01-17.wav,sad,Actor_17,-4.081186229461993,0.8483316391893228,0.649760974612401,-0.9034980574021312,-0.6450145046984009,1.5881891782874833,1.0158877956693013,-0.033102426248335676
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_17/03-01-04-01-01-02-17.wav,sad,Actor_17,-3.7220872245110943,1.5485432482175598,-1.038501069614117,-1.1850353463241372,-0.7283896857291874,1.128655702603402,0.1658474943449474,-0.062369499205873494
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_17/03-01-04-01-02-01-17.wav,sad,Actor_17,-3.968354807989993,1.235157390270147,-0.07196117152839361,-0.601469169680365,-0.8936628699591976,1.2493837844143034,1.0563147749544852,0.791689624436024
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_17/03-01-04-01-02-02-17.wav,sad,Actor_17,-3.1424070705492873,1.4665990590695577,-0.250395559612687,-0.6993651024444495,-0.4137142783034469,0.8829710185435711,1.305980822324555,0.6283640872265842
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_17/03-01-04-02-01-01-17.wav,sad,Actor_17,-3.6592020844880007,2.952043088186494,-1.1715818839722343,-1.5145556511826215,-0.6305044633272244,0.5675772907611955,0.08540870422010495,0.39611586035822666
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_17/03-01-04-02-01-02-17.wav,sad,Actor_17,-2.9579273057801223,1.4917722308643129,-0.8387610101039404,-1.9244768611721954,-0.16565537794474652,1.2665412737015176,0.4180388602138884,-0.3016300206525551
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_17/03-01-04-02-02-01-17.wav,sad,Actor_17,-2.9398374963193104,2.990712429761665,-1.34862360017719,-0.9674180602643965,-0.11501660572401512,0.4498853960578377,0.8108105863527814,0.9341516724648974
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_17/03-01-04-02-02-02-17.wav,sad,Actor_17,-2.40569675694898,0.9781720644214638,-0.02229687908242804,-1.5183415478365343,0.7789613076490581,1.0541886400462195,1.4001950011473467,0.6345713951356525
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_19/03-01-04-01-01-01-19.wav,sad,Actor_19,-4.079385085854901,-0.5586175849121651,0.13408581309593692,1.1270383523114478,-0.24992492977597752,0.8336297147464273,0.228943434921076,0.6615180013021354
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_19/03-01-04-01-01-02-19.wav,sad,Actor_19,-3.7454787602822974,-0.9854296206675424,1.0180465424066236,1.7486126723687483,-0.7088064779178418,0.6736615776123656,0.6409371035498015,0.7429615041056392
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_19/03-01-04-01-02-01-19.wav,sad,Actor_19,-4.073359384315338,-0.34174488066716946,0.8539818853239088,0.5933979215933155,-0.392344274786368,0.7048265335706382,-0.2910936629368359,1.011323855190546
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_19/03-01-04-01-02-02-19.wav,sad,Actor_19,-4.504012366372085,0.13666450343811537,0.9354536365306491,1.12325611659182,-0.1190778378114494,1.1653412848756382,-0.16915292024501616,0.5257014885659435
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_19/03-01-04-02-01-01-19.wav,sad,Actor_19,-1.0203848695215734,-0.19133614500848928,-1.266603135322806,1.2375267608440597,0.28558134434436516,-0.07675456544824548,-0.8887192810286965,0.22527148568838562
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_19/03-01-04-02-01-02-19.wav,sad,Actor_19,-2.662939845128693,3.4138208551531033,-2.900391907137494,1.0065091510344886,-0.1307752942744143,-0.4514509485663534,-0.5947380203066559,1.1557136990510486
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_19/03-01-04-02-02-01-19.wav,sad,Actor_19,-2.681845681952666,-1.1783750072013064,0.1109726671561875,1.9628969430610719,-0.7112922919775408,-0.1222802069412064,-1.3191931304793556,-0.1483808176088467
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_19/03-01-04-02-02-02-19.wav,sad,Actor_19,-2.468989167592368,-0.4538537576191262,-0.30976538631020145,2.073737521861698,0.5546792153719787,0.49971792599745307,-1.4803207226660429,-0.6310265781648329
