path,emotion,actor,PC1,PC2,PC3
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_01/03-01-04-02-02-02-01.wav,sad,Actor_01,-2.5554225932880317,-0.8278764394574529,2.230922920254457
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_09/03-01-04-01-01-01-09.wav,sad,Actor_09,-4.344788322819947,1.3204004215004135,-0.41204853806914965
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_09/03-01-04-01-01-02-09.wav,sad,Actor_09,-3.884886616575102,1.9051683597457132,-0.5741152891244709
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_09/03-01-04-01-02-01-09.wav,sad,Actor_09,-3.9989931093289455,0.8899080608361758,0.5372825925316868
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_09/03-01-04-01-02-02-09.wav,sad,Actor_09,-4.846694815407212,0.9448051634243175,1.220716796857511
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_09/03-01-04-02-01-01-09.wav,sad,Actor_09,-3.188403810259189,2.969841987840162,-3.174003868317574
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_09/03-01-04-02-01-02-09.wav,sad,Actor_09,-3.361351783388964,1.448581604553627,-1.0024971296305483
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_09/03-01-04-02-02-01-09.wav,sad,Actor_09,-3.573566044420044,-0.45637330218446476,0.4845678482598164
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_09/03-01-04-02-02-02-09.wav,sad,Actor_09,-3.1074962807836637,0.648660772814625,-1.4465671296597642
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_12/03-01-04-01-01-01-12.wav,sad,Actor_12,-0.4979895738348138,-0.6878781670979108,-0.24530048887466416
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_12/03-01-04-01-01-02-12.wav,sad,Actor_12,-1.3154247907022092,1.7926346361341465,-1.975875822497943
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_12/03-01-04-01-02-01-12.wav,sad,Actor_12,-0.29517190663517684,-1.6169672581907417,1.0867999034602998
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_12/03-01-04-01-02-02-12.wav,sad,Actor_12,0.522097358366198,-1.4812084463433848,1.3329354563441642
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_12/03-01-04-02-01-01-12.wav,sad,Actor_12,1.9135907738719844,-0.7969854820517599,0.3003139709066432
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_12/03-01-04-02-01-02-12.wav,sad,Actor_12,3.2585822105079125,-0.8357076378032069,0.7100055273711112
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_12/03-01-04-02-02-01-12.wav,sad,Actor_12,1.4837017243281028,1.3402527284674421,-2.3062787425375717
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_12/03-01-04-02-02-02-12.wav,sad,Actor_12,3.176741609732462,-1.500646702941216,0.7274741757781733
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_17/03-01-04-01-01-01-17.wav,sad,Actor_17,-4.081186229461993,0.8483316391893228,0.649760974612401
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_17/03-01-04-01-01-02-17.wav,sad,Actor_17,-3.7220872245110943,1.5485432482175598,-1.038501069614117
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_17/03-01-04-01-02-01-17.wav,sad,Actor_17,-3.968354807989993,1.235157390270147,-0.07196117152839361
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_17/03-01-04-01-02-02-17.wav,sad,Actor_17,-3.1424070705492873,1.4665990590695577,-0.250395559612687
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_17/03-01-04-02-01-01-17.wav,sad,Actor_17,-3.6592020844880007,2.952043088186494,-1.1715818839722343
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_17/03-01-04-02-01-02-17.wav,sad,Actor_17,-2.9579273057801223,1.4917722308643129,-0.8387610101039404
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_17/03-01-04-02-02-01-17.wav,sad,Actor_17,-2.9398374963193104,2.990712429761665,-1.34862360017719
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_17/03-01-04-02-02-02-17.wav,sad,Actor_17,-2.40569675694898,0.9781720644214638,-0.02229687908242804
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_19/03-01-04-01-01-01-19.wav,sad,Actor_19,-4.079385085854901,-0.5586175849121651,0.13408581309593692
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_19/03-01-04-01-01-02-19.wav,sad,Actor_19,-3.7454787602822974,-0.9854296206675424,1.0180465424066236
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_19/03-01-04-01-02-01-19.wav,sad,Actor_19,-4.073359384315338,-0.34174488066716946,0.8539818853239088
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_19/03-01-04-01-02-02-19.wav,sad,Actor_19,-4.504012366372085,0.13666450343811537,0.9354536365306491
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_19/03-01-04-02-01-01-19.wav,sad,Actor_19,-1.0203848695215734,-0.19133614500848928,-1.266603135322806
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_19/03-01-04-02-01-02-19.wav,sad,Actor_19,-2.662939845128693,3.4138208551531033,-2.900391907137494
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_19/03-01-04-02-02-01-19.wav,sad,Actor_19,-2.681845681952666,-1.1783750072013064,0.1109726671561875
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_19/03-01-04-02-02-02-19.wav,sad,Actor_19,-2.468989167592368,-0.4538537576191262,-0.30976538631020145
